sequence_id,spectrum_index_in_sequence,spectrum_id,spectrum_file,dataset,sample_id,date,total_intensity,selection_threshold,selected,is_background_reference,is_sample_related,display_label,material_group,material_type,polymer_type,y_true,y_pred
c_15,251,c_15-251,MAYP1114611__250__01451.txt,continuous_spectra,sand,2025-07-10,6823510.559999999,4101036.512999999,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_15,252,c_15-252,MAYP1114611__251__01452.txt,continuous_spectra,sand,2025-07-10,7142673.559999999,4101036.512999999,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_15,253,c_15-253,MAYP1114611__252__01453.txt,continuous_spectra,sand,2025-07-10,6300311.440000001,4101036.512999999,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_15,254,c_15-254,MAYP1114611__253__01454.txt,continuous_spectra,sand,2025-07-10,4644455.559999999,4101036.512999999,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_15,258,c_15-258,MAYP1114611__257__01458.txt,continuous_spectra,sand,2025-07-10,5933431.559999999,4101036.512999999,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_15,259,c_15-259,MAYP1114611__258__01459.txt,continuous_spectra,sand,2025-07-10,7267874.0,4101036.512999999,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_15,260,c_15-260,MAYP1114611__259__01460.txt,continuous_spectra,sand,2025-07-10,8396732.559999999,4101036.512999999,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_15,261,c_15-261,MAYP1114611__260__01461.txt,continuous_spectra,sand,2025-07-10,7459288.559999999,4101036.512999999,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_15,262,c_15-262,MAYP1114611__261__01462.txt,continuous_spectra,sand,2025-07-10,7100224.440000001,4101036.512999999,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_15,263,c_15-263,MAYP1114611__262__01463.txt,continuous_spectra,sand,2025-07-10,4841102.440000001,4101036.512999999,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_15,264,c_15-264,MAYP1114611__263__01464.txt,continuous_spectra,sand,2025-07-10,5429013.440000001,4101036.512999999,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_15,265,c_15-265,MAYP1114611__264__01465.txt,continuous_spectra,sand,2025-07-10,4928340.559999999,4101036.512999999,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_15,269,c_15-269,MAYP1114611__268__01469.txt,continuous_spectra,sand,2025-07-10,7500683.559999999,4101036.512999999,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_15,270,c_15-270,MAYP1114611__269__01470.txt,continuous_spectra,sand,2025-07-10,5961584.0,4101036.512999999,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_15,271,c_15-271,MAYP1114611__270__01471.txt,continuous_spectra,sand,2025-07-10,7822676.559999999,4101036.512999999,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_15,272,c_15-272,MAYP1114611__271__01472.txt,continuous_spectra,sand,2025-07-10,9102857.0,4101036.512999999,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_15,273,c_15-273,MAYP1114611__272__01473.txt,continuous_spectra,sand,2025-07-10,6198005.440000001,4101036.512999999,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_15,274,c_15-274,MAYP1114611__273__01474.txt,continuous_spectra,sand,2025-07-10,6174510.559999999,4101036.512999999,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_15,275,c_15-275,MAYP1114611__274__01475.txt,continuous_spectra,sand,2025-07-10,6439440.440000001,4101036.512999999,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_15,276,c_15-276,MAYP1114611__275__01476.txt,continuous_spectra,sand,2025-07-10,4207870.0,4101036.512999999,True,False,True,Sand,non_plastic,mineral,,Sand,Sand
c_16,28,c_16-028,MAYP1114611__27__01528.txt,continuous_spectra,wood,2025-07-10,4292569.440000001,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,29,c_16-029,MAYP1114611__28__01529.txt,continuous_spectra,wood,2025-07-10,5402285.440000001,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,30,c_16-030,MAYP1114611__29__01530.txt,continuous_spectra,wood,2025-07-10,5559751.0,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,31,c_16-031,MAYP1114611__30__01531.txt,continuous_spectra,wood,2025-07-10,5752644.559999999,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,32,c_16-032,MAYP1114611__31__01532.txt,continuous_spectra,wood,2025-07-10,5598481.559999999,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,33,c_16-033,MAYP1114611__32__01533.txt,continuous_spectra,wood,2025-07-10,4561270.0,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,34,c_16-034,MAYP1114611__33__01534.txt,continuous_spectra,wood,2025-07-10,4487062.440000001,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,39,c_16-039,MAYP1114611__38__01539.txt,continuous_spectra,wood,2025-07-10,4421977.440000001,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,40,c_16-040,MAYP1114611__39__01540.txt,continuous_spectra,wood,2025-07-10,5310079.559999999,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,41,c_16-041,MAYP1114611__40__01541.txt,continuous_spectra,wood,2025-07-10,5824366.440000001,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,42,c_16-042,MAYP1114611__41__01542.txt,continuous_spectra,wood,2025-07-10,5453498.559999999,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,43,c_16-043,MAYP1114611__42__01543.txt,continuous_spectra,wood,2025-07-10,4575671.0,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,44,c_16-044,MAYP1114611__43__01544.txt,continuous_spectra,wood,2025-07-10,5130637.440000001,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,45,c_16-045,MAYP1114611__44__01545.txt,continuous_spectra,wood,2025-07-10,4469000.440000001,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,46,c_16-046,MAYP1114611__45__01546.txt,continuous_spectra,wood,2025-07-10,4487094.559999999,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,51,c_16-051,MAYP1114611__50__01551.txt,continuous_spectra,wood,2025-07-10,5425823.0,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,52,c_16-052,MAYP1114611__51__01552.txt,continuous_spectra,wood,2025-07-10,5523083.440000001,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,53,c_16-053,MAYP1114611__52__01553.txt,continuous_spectra,wood,2025-07-10,5157318.440000001,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,54,c_16-054,MAYP1114611__53__01554.txt,continuous_spectra,wood,2025-07-10,5808588.440000001,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,55,c_16-055,MAYP1114611__54__01555.txt,continuous_spectra,wood,2025-07-10,6602623.440000001,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,56,c_16-056,MAYP1114611__55__01556.txt,continuous_spectra,wood,2025-07-10,5583292.0,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,57,c_16-057,MAYP1114611__56__01557.txt,continuous_spectra,wood,2025-07-10,3845470.0,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,61,c_16-061,MAYP1114611__60__01561.txt,continuous_spectra,wood,2025-07-10,5295645.559999999,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,62,c_16-062,MAYP1114611__61__01562.txt,continuous_spectra,wood,2025-07-10,4655116.559999999,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,63,c_16-063,MAYP1114611__62__01563.txt,continuous_spectra,wood,2025-07-10,4686708.440000001,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,64,c_16-064,MAYP1114611__63__01564.txt,continuous_spectra,wood,2025-07-10,5596182.0,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,65,c_16-065,MAYP1114611__64__01565.txt,continuous_spectra,wood,2025-07-10,6193809.559999999,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,66,c_16-066,MAYP1114611__65__01566.txt,continuous_spectra,wood,2025-07-10,5739374.0,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,67,c_16-067,MAYP1114611__66__01567.txt,continuous_spectra,wood,2025-07-10,5890216.440000001,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,68,c_16-068,MAYP1114611__67__01568.txt,continuous_spectra,wood,2025-07-10,4931794.559999999,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,73,c_16-073,MAYP1114611__72__01573.txt,continuous_spectra,wood,2025-07-10,5440310.440000001,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,74,c_16-074,MAYP1114611__73__01574.txt,continuous_spectra,wood,2025-07-10,6692591.440000001,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,75,c_16-075,MAYP1114611__74__01575.txt,continuous_spectra,wood,2025-07-10,6019237.0,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,76,c_16-076,MAYP1114611__75__01576.txt,continuous_spectra,wood,2025-07-10,5682429.440000001,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,77,c_16-077,MAYP1114611__76__01577.txt,continuous_spectra,wood,2025-07-10,5780274.440000001,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,78,c_16-078,MAYP1114611__77__01578.txt,continuous_spectra,wood,2025-07-10,4902726.559999999,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,79,c_16-079,MAYP1114611__78__01579.txt,continuous_spectra,wood,2025-07-10,5426598.440000001,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,84,c_16-084,MAYP1114611__83__01584.txt,continuous_spectra,wood,2025-07-10,5850282.440000001,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,85,c_16-085,MAYP1114611__84__01585.txt,continuous_spectra,wood,2025-07-10,5366673.0,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,86,c_16-086,MAYP1114611__85__01586.txt,continuous_spectra,wood,2025-07-10,5472832.559999999,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,87,c_16-087,MAYP1114611__86__01587.txt,continuous_spectra,wood,2025-07-10,5815970.0,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,88,c_16-088,MAYP1114611__87__01588.txt,continuous_spectra,wood,2025-07-10,4538970.559999999,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,89,c_16-089,MAYP1114611__88__01589.txt,continuous_spectra,wood,2025-07-10,5145004.559999999,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,90,c_16-090,MAYP1114611__89__01590.txt,continuous_spectra,wood,2025-07-10,4268124.0,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,121,c_16-121,MAYP1114611__120__01621.txt,continuous_spectra,wood,2025-07-10,3932968.0,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,122,c_16-122,MAYP1114611__121__01622.txt,continuous_spectra,wood,2025-07-10,6359669.440000001,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,123,c_16-123,MAYP1114611__122__01623.txt,continuous_spectra,wood,2025-07-10,4827031.440000001,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,124,c_16-124,MAYP1114611__123__01624.txt,continuous_spectra,wood,2025-07-10,4172519.0,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,125,c_16-125,MAYP1114611__124__01625.txt,continuous_spectra,wood,2025-07-10,4732072.0,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,126,c_16-126,MAYP1114611__125__01626.txt,continuous_spectra,wood,2025-07-10,4772637.559999999,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,127,c_16-127,MAYP1114611__126__01627.txt,continuous_spectra,wood,2025-07-10,5607487.440000001,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,128,c_16-128,MAYP1114611__127__01628.txt,continuous_spectra,wood,2025-07-10,4305260.440000001,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,133,c_16-133,MAYP1114611__132__01633.txt,continuous_spectra,wood,2025-07-10,5436438.0,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,134,c_16-134,MAYP1114611__133__01634.txt,continuous_spectra,wood,2025-07-10,5151811.0,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,135,c_16-135,MAYP1114611__134__01635.txt,continuous_spectra,wood,2025-07-10,6350794.559999999,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,136,c_16-136,MAYP1114611__135__01636.txt,continuous_spectra,wood,2025-07-10,5783515.0,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,137,c_16-137,MAYP1114611__136__01637.txt,continuous_spectra,wood,2025-07-10,5695307.440000001,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,138,c_16-138,MAYP1114611__137__01638.txt,continuous_spectra,wood,2025-07-10,6014408.559999999,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,139,c_16-139,MAYP1114611__138__01639.txt,continuous_spectra,wood,2025-07-10,6020638.0,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,140,c_16-140,MAYP1114611__139__01640.txt,continuous_spectra,wood,2025-07-10,3853954.0,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,143,c_16-143,MAYP1114611__142__01643.txt,continuous_spectra,wood,2025-07-10,4885627.559999999,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,144,c_16-144,MAYP1114611__143__01644.txt,continuous_spectra,wood,2025-07-10,5936419.0,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,145,c_16-145,MAYP1114611__144__01645.txt,continuous_spectra,wood,2025-07-10,4470527.440000001,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,146,c_16-146,MAYP1114611__145__01646.txt,continuous_spectra,wood,2025-07-10,4166313.0,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,147,c_16-147,MAYP1114611__146__01647.txt,continuous_spectra,wood,2025-07-10,6520484.559999999,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,148,c_16-148,MAYP1114611__147__01648.txt,continuous_spectra,wood,2025-07-10,4662145.440000001,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,149,c_16-149,MAYP1114611__148__01649.txt,continuous_spectra,wood,2025-07-10,4967766.559999999,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,150,c_16-150,MAYP1114611__149__01650.txt,continuous_spectra,wood,2025-07-10,6110324.440000001,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,151,c_16-151,MAYP1114611__150__01651.txt,continuous_spectra,wood,2025-07-10,4132010.440000002,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,153,c_16-153,MAYP1114611__152__01653.txt,continuous_spectra,wood,2025-07-10,4102382.559999998,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,154,c_16-154,MAYP1114611__153__01654.txt,continuous_spectra,wood,2025-07-10,6013413.0,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,155,c_16-155,MAYP1114611__154__01655.txt,continuous_spectra,wood,2025-07-10,6289191.559999999,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,156,c_16-156,MAYP1114611__155__01656.txt,continuous_spectra,wood,2025-07-10,4604416.559999999,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,157,c_16-157,MAYP1114611__156__01657.txt,continuous_spectra,wood,2025-07-10,6100649.559999999,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,158,c_16-158,MAYP1114611__157__01658.txt,continuous_spectra,wood,2025-07-10,6602225.440000001,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,159,c_16-159,MAYP1114611__158__01659.txt,continuous_spectra,wood,2025-07-10,5671509.0,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,160,c_16-160,MAYP1114611__159__01660.txt,continuous_spectra,wood,2025-07-10,5371324.0,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,161,c_16-161,MAYP1114611__160__01661.txt,continuous_spectra,wood,2025-07-10,4813247.559999999,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,165,c_16-165,MAYP1114611__164__01665.txt,continuous_spectra,wood,2025-07-10,5802468.440000001,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,166,c_16-166,MAYP1114611__165__01666.txt,continuous_spectra,wood,2025-07-10,5818139.440000001,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,167,c_16-167,MAYP1114611__166__01667.txt,continuous_spectra,wood,2025-07-10,5599871.559999999,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,168,c_16-168,MAYP1114611__167__01668.txt,continuous_spectra,wood,2025-07-10,4482095.440000001,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,169,c_16-169,MAYP1114611__168__01669.txt,continuous_spectra,wood,2025-07-10,4500473.559999999,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,170,c_16-170,MAYP1114611__169__01670.txt,continuous_spectra,wood,2025-07-10,4768415.440000001,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,171,c_16-171,MAYP1114611__170__01671.txt,continuous_spectra,wood,2025-07-10,4840209.0,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,172,c_16-172,MAYP1114611__171__01672.txt,continuous_spectra,wood,2025-07-10,4810477.0,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,176,c_16-176,MAYP1114611__175__01676.txt,continuous_spectra,wood,2025-07-10,4321010.559999999,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,177,c_16-177,MAYP1114611__176__01677.txt,continuous_spectra,wood,2025-07-10,4596454.0,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,178,c_16-178,MAYP1114611__177__01678.txt,continuous_spectra,wood,2025-07-10,6177084.0,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,179,c_16-179,MAYP1114611__178__01679.txt,continuous_spectra,wood,2025-07-10,5364727.440000001,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,180,c_16-180,MAYP1114611__179__01680.txt,continuous_spectra,wood,2025-07-10,4814698.440000001,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,181,c_16-181,MAYP1114611__180__01681.txt,continuous_spectra,wood,2025-07-10,4833248.0,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,182,c_16-182,MAYP1114611__181__01682.txt,continuous_spectra,wood,2025-07-10,5831719.559999999,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,183,c_16-183,MAYP1114611__182__01683.txt,continuous_spectra,wood,2025-07-10,4641126.440000001,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,214,c_16-214,MAYP1114611__213__01714.txt,continuous_spectra,wood,2025-07-10,5324875.440000001,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,215,c_16-215,MAYP1114611__214__01715.txt,continuous_spectra,wood,2025-07-10,3934919.559999998,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,216,c_16-216,MAYP1114611__215__01716.txt,continuous_spectra,wood,2025-07-10,4112462.0,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,217,c_16-217,MAYP1114611__216__01717.txt,continuous_spectra,wood,2025-07-10,4214113.0,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,218,c_16-218,MAYP1114611__217__01718.txt,continuous_spectra,wood,2025-07-10,4699986.440000001,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,219,c_16-219,MAYP1114611__218__01719.txt,continuous_spectra,wood,2025-07-10,4115418.559999998,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,220,c_16-220,MAYP1114611__219__01720.txt,continuous_spectra,wood,2025-07-10,4688350.440000001,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,221,c_16-221,MAYP1114611__220__01721.txt,continuous_spectra,wood,2025-07-10,4713367.559999999,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,222,c_16-222,MAYP1114611__221__01722.txt,continuous_spectra,wood,2025-07-10,4205837.440000001,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,225,c_16-225,MAYP1114611__224__01725.txt,continuous_spectra,wood,2025-07-10,4287371.559999999,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,226,c_16-226,MAYP1114611__225__01726.txt,continuous_spectra,wood,2025-07-10,5402683.440000001,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,227,c_16-227,MAYP1114611__226__01727.txt,continuous_spectra,wood,2025-07-10,4685375.0,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,228,c_16-228,MAYP1114611__227__01728.txt,continuous_spectra,wood,2025-07-10,4164787.440000002,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,229,c_16-229,MAYP1114611__228__01729.txt,continuous_spectra,wood,2025-07-10,3948238.0,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,230,c_16-230,MAYP1114611__229__01730.txt,continuous_spectra,wood,2025-07-10,3824531.0,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,231,c_16-231,MAYP1114611__230__01731.txt,continuous_spectra,wood,2025-07-10,3887900.440000002,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,232,c_16-232,MAYP1114611__231__01732.txt,continuous_spectra,wood,2025-07-10,4547903.440000001,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,233,c_16-233,MAYP1114611__232__01733.txt,continuous_spectra,wood,2025-07-10,3888218.440000002,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,234,c_16-234,MAYP1114611__233__01734.txt,continuous_spectra,wood,2025-07-10,3808423.559999998,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,236,c_16-236,MAYP1114611__235__01736.txt,continuous_spectra,wood,2025-07-10,4598554.440000001,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,237,c_16-237,MAYP1114611__236__01737.txt,continuous_spectra,wood,2025-07-10,5494768.559999999,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,238,c_16-238,MAYP1114611__237__01738.txt,continuous_spectra,wood,2025-07-10,5703652.440000001,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,239,c_16-239,MAYP1114611__238__01739.txt,continuous_spectra,wood,2025-07-10,6748861.440000001,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,240,c_16-240,MAYP1114611__239__01740.txt,continuous_spectra,wood,2025-07-10,5404299.0,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,241,c_16-241,MAYP1114611__240__01741.txt,continuous_spectra,wood,2025-07-10,5429326.440000001,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,242,c_16-242,MAYP1114611__241__01742.txt,continuous_spectra,wood,2025-07-10,5349943.0,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,243,c_16-243,MAYP1114611__242__01743.txt,continuous_spectra,wood,2025-07-10,4947934.440000001,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,247,c_16-247,MAYP1114611__246__01747.txt,continuous_spectra,wood,2025-07-10,4023226.559999998,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,248,c_16-248,MAYP1114611__247__01748.txt,continuous_spectra,wood,2025-07-10,5901115.0,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,249,c_16-249,MAYP1114611__248__01749.txt,continuous_spectra,wood,2025-07-10,5742357.559999999,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,250,c_16-250,MAYP1114611__249__01750.txt,continuous_spectra,wood,2025-07-10,5602758.0,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,251,c_16-251,MAYP1114611__250__01751.txt,continuous_spectra,wood,2025-07-10,4986333.0,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,252,c_16-252,MAYP1114611__251__01752.txt,continuous_spectra,wood,2025-07-10,5329356.440000001,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,253,c_16-253,MAYP1114611__252__01753.txt,continuous_spectra,wood,2025-07-10,5953073.559999999,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,254,c_16-254,MAYP1114611__253__01754.txt,continuous_spectra,wood,2025-07-10,4176593.440000002,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,257,c_16-257,MAYP1114611__256__01757.txt,continuous_spectra,wood,2025-07-10,4006503.0,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,258,c_16-258,MAYP1114611__257__01758.txt,continuous_spectra,wood,2025-07-10,6597305.559999999,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,259,c_16-259,MAYP1114611__258__01759.txt,continuous_spectra,wood,2025-07-10,6718815.0,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,260,c_16-260,MAYP1114611__259__01760.txt,continuous_spectra,wood,2025-07-10,6451481.559999999,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,261,c_16-261,MAYP1114611__260__01761.txt,continuous_spectra,wood,2025-07-10,6139607.559999999,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,262,c_16-262,MAYP1114611__261__01762.txt,continuous_spectra,wood,2025-07-10,5942515.440000001,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,263,c_16-263,MAYP1114611__262__01763.txt,continuous_spectra,wood,2025-07-10,5022498.0,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,264,c_16-264,MAYP1114611__263__01764.txt,continuous_spectra,wood,2025-07-10,5016713.440000001,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
c_16,265,c_16-265,MAYP1114611__264__01765.txt,continuous_spectra,wood,2025-07-10,4030583.0,3786698.475,True,False,True,Wood,non_plastic,wood,,Wood,Wood
